filepath,label
resized/noimpairment/NoImpairment (181).jpg,noimpairment
resized/impairment/ModerateImpairment (1855).jpg,impairment
resized/impairment/ModerateImpairment (2359).jpg,impairment
resized/impairment/ModerateImpairment (131).jpg,impairment
resized/noimpairment/NoImpairment (595).jpg,noimpairment
resized/impairment/ModerateImpairment (1632).jpg,impairment
resized/noimpairment/NoImpairment (1808).jpg,noimpairment
resized/impairment/ModerateImpairment (725).jpg,impairment
resized/noimpairment/NoImpairment (1814).jpg,noimpairment
resized/impairment/ModerateImpairment (1001).jpg,impairment
resized/impairment/ModerateImpairment (1685).jpg,impairment
resized/impairment/ModerateImpairment (1311).jpg,impairment
resized/noimpairment/NoImpairment (971).jpg,noimpairment
resized/impairment/ModerateImpairment (1419).jpg,impairment
resized/impairment/ModerateImpairment (2432).jpg,impairment
resized/noimpairment/NoImpairment (2193).jpg,noimpairment
resized/impairment/ModerateImpairment (1430).jpg,impairment
resized/impairment/ModerateImpairment (1563).jpg,impairment
resized/impairment/ModerateImpairment (2109).jpg,impairment
resized/impairment/ModerateImpairment (202).jpg,impairment
resized/impairment/ModerateImpairment (343).jpg,impairment
resized/impairment/ModerateImpairment (2518).jpg,impairment
resized/noimpairment/NoImpairment (811).jpg,noimpairment
resized/noimpairment/NoImpairment (2290).jpg,noimpairment
resized/noimpairment/NoImpairment (1622).jpg,noimpairment
resized/noimpairment/NoImpairment (2133).jpg,noimpairment
resized/impairment/ModerateImpairment (401).jpg,impairment
resized/noimpairment/NoImpairment (1208).jpg,noimpairment
resized/noimpairment/NoImpairment (2489).jpg,noimpairment
resized/impairment/ModerateImpairment (222).jpg,impairment
resized/impairment/ModerateImpairment (2290).jpg,impairment
resized/impairment/ModerateImpairment (2050).jpg,impairment
resized/impairment/ModerateImpairment (1605).jpg,impairment
resized/noimpairment/NoImpairment (1031).jpg,noimpairment
resized/noimpairment/NoImpairment (2347).jpg,noimpairment
resized/noimpairment/NoImpairment (1932).jpg,noimpairment
resized/impairment/ModerateImpairment (632).jpg,impairment
resized/noimpairment/NoImpairment (231).jpg,noimpairment
resized/noimpairment/NoImpairment (1813).jpg,noimpairment
resized/noimpairment/NoImpairment (1926).jpg,noimpairment
resized/noimpairment/NoImpairment (137).jpg,noimpairment
resized/noimpairment/NoImpairment (36).jpg,noimpairment
resized/impairment/ModerateImpairment (702).jpg,impairment
resized/impairment/ModerateImpairment (1034).jpg,impairment
resized/impairment/ModerateImpairment (399).jpg,impairment
resized/noimpairment/NoImpairment (251).jpg,noimpairment
resized/noimpairment/NoImpairment (1418).jpg,noimpairment
resized/noimpairment/NoImpairment (76).jpg,noimpairment
resized/impairment/ModerateImpairment (1436).jpg,impairment
resized/impairment/ModerateImpairment (835).jpg,impairment
resized/noimpairment/NoImpairment (1509).jpg,noimpairment
resized/noimpairment/NoImpairment (1191).jpg,noimpairment
resized/noimpairment/NoImpairment (604).jpg,noimpairment
resized/impairment/ModerateImpairment (2556).jpg,impairment
resized/impairment/ModerateImpairment (1714).jpg,impairment
resized/impairment/ModerateImpairment (2318).jpg,impairment
resized/impairment/ModerateImpairment (1813).jpg,impairment
resized/impairment/ModerateImpairment (531).jpg,impairment
resized/noimpairment/NoImpairment (1539).jpg,noimpairment
resized/impairment/ModerateImpairment (1490).jpg,impairment
resized/impairment/ModerateImpairment (925).jpg,impairment
resized/impairment/ModerateImpairment (1702).jpg,impairment
resized/impairment/ModerateImpairment (1888).jpg,impairment
resized/noimpairment/NoImpairment (834).jpg,noimpairment
resized/impairment/ModerateImpairment (2139).jpg,impairment
resized/impairment/ModerateImpairment (2510).jpg,impairment
resized/impairment/ModerateImpairment (317).jpg,impairment
resized/impairment/ModerateImpairment (1897).jpg,impairment
resized/impairment/ModerateImpairment (811).jpg,impairment
resized/noimpairment/NoImpairment (2359).jpg,noimpairment
resized/noimpairment/NoImpairment (339).jpg,noimpairment
resized/impairment/ModerateImpairment (511).jpg,impairment
resized/impairment/ModerateImpairment (1739).jpg,impairment
resized/noimpairment/NoImpairment (338).jpg,noimpairment
resized/noimpairment/NoImpairment (2233).jpg,noimpairment
resized/noimpairment/NoImpairment (376).jpg,noimpairment
resized/noimpairment/NoImpairment (265).jpg,noimpairment
resized/impairment/ModerateImpairment (30).jpg,impairment
resized/impairment/ModerateImpairment (259).jpg,impairment
resized/noimpairment/NoImpairment (1566).jpg,noimpairment
resized/noimpairment/NoImpairment (2289).jpg,noimpairment
resized/impairment/ModerateImpairment (833).jpg,impairment
resized/noimpairment/NoImpairment (1004).jpg,noimpairment
resized/impairment/ModerateImpairment (1611).jpg,impairment
resized/noimpairment/NoImpairment (549).jpg,noimpairment
resized/impairment/ModerateImpairment (900).jpg,impairment
resized/noimpairment/NoImpairment (2361).jpg,noimpairment
resized/impairment/ModerateImpairment (2471).jpg,impairment
resized/impairment/ModerateImpairment (1244).jpg,impairment
resized/impairment/ModerateImpairment (2025).jpg,impairment
resized/impairment/ModerateImpairment (18).jpg,impairment
resized/impairment/ModerateImpairment (2092).jpg,impairment
resized/impairment/ModerateImpairment (2023).jpg,impairment
resized/noimpairment/NoImpairment (1089).jpg,noimpairment
resized/noimpairment/NoImpairment (1234).jpg,noimpairment
resized/impairment/ModerateImpairment (2284).jpg,impairment
resized/noimpairment/NoImpairment (599).jpg,noimpairment
resized/impairment/ModerateImpairment (1008).jpg,impairment
resized/noimpairment/NoImpairment (2550).jpg,noimpairment
resized/noimpairment/NoImpairment (742).jpg,noimpairment
resized/impairment/ModerateImpairment (464).jpg,impairment
resized/impairment/ModerateImpairment (1610).jpg,impairment
resized/noimpairment/NoImpairment (1060).jpg,noimpairment
resized/impairment/ModerateImpairment (876).jpg,impairment
resized/impairment/ModerateImpairment (600).jpg,impairment
resized/noimpairment/NoImpairment (633).jpg,noimpairment
resized/noimpairment/NoImpairment (1489).jpg,noimpairment
resized/impairment/ModerateImpairment (2419).jpg,impairment
resized/noimpairment/NoImpairment (1738).jpg,noimpairment
resized/noimpairment/NoImpairment (2410).jpg,noimpairment
resized/noimpairment/NoImpairment (2076).jpg,noimpairment
resized/impairment/ModerateImpairment (709).jpg,impairment
resized/noimpairment/NoImpairment (1652).jpg,noimpairment
resized/impairment/ModerateImpairment (195).jpg,impairment
resized/noimpairment/NoImpairment (634).jpg,noimpairment
resized/noimpairment/NoImpairment (620).jpg,noimpairment
resized/impairment/ModerateImpairment (216).jpg,impairment
resized/noimpairment/NoImpairment (991).jpg,noimpairment
resized/noimpairment/NoImpairment (1685).jpg,noimpairment
resized/impairment/ModerateImpairment (2183).jpg,impairment
resized/noimpairment/NoImpairment (571).jpg,noimpairment
resized/noimpairment/NoImpairment (1885).jpg,noimpairment
resized/impairment/ModerateImpairment (2373).jpg,impairment
resized/noimpairment/NoImpairment (587).jpg,noimpairment
resized/noimpairment/NoImpairment (1063).jpg,noimpairment
resized/noimpairment/NoImpairment (1028).jpg,noimpairment
resized/impairment/ModerateImpairment (60).jpg,impairment
resized/impairment/ModerateImpairment (2270).jpg,impairment
resized/noimpairment/NoImpairment (2537).jpg,noimpairment
resized/noimpairment/NoImpairment (967).jpg,noimpairment
resized/impairment/ModerateImpairment (2031).jpg,impairment
resized/noimpairment/NoImpairment (1361).jpg,noimpairment
resized/noimpairment/NoImpairment (1649).jpg,noimpairment
resized/noimpairment/NoImpairment (1756).jpg,noimpairment
resized/noimpairment/NoImpairment (267).jpg,noimpairment
resized/impairment/ModerateImpairment (372).jpg,impairment
resized/impairment/ModerateImpairment (1482).jpg,impairment
resized/noimpairment/NoImpairment (174).jpg,noimpairment
resized/noimpairment/NoImpairment (1481).jpg,noimpairment
resized/impairment/ModerateImpairment (2453).jpg,impairment
resized/noimpairment/NoImpairment (522).jpg,noimpairment
resized/noimpairment/NoImpairment (966).jpg,noimpairment
resized/noimpairment/NoImpairment (1328).jpg,noimpairment
resized/impairment/ModerateImpairment (1164).jpg,impairment
resized/impairment/ModerateImpairment (226).jpg,impairment
resized/impairment/ModerateImpairment (1667).jpg,impairment
resized/impairment/ModerateImpairment (2351).jpg,impairment
resized/impairment/ModerateImpairment (2446).jpg,impairment
resized/impairment/ModerateImpairment (2076).jpg,impairment
resized/noimpairment/NoImpairment (1413).jpg,noimpairment
resized/noimpairment/NoImpairment (66).jpg,noimpairment
resized/impairment/ModerateImpairment (1975).jpg,impairment
resized/noimpairment/NoImpairment (504).jpg,noimpairment
resized/noimpairment/NoImpairment (2214).jpg,noimpairment
resized/noimpairment/NoImpairment (1716).jpg,noimpairment
resized/noimpairment/NoImpairment (2121).jpg,noimpairment
resized/noimpairment/NoImpairment (1205).jpg,noimpairment
resized/noimpairment/NoImpairment (613).jpg,noimpairment
resized/noimpairment/NoImpairment (2294).jpg,noimpairment
resized/impairment/ModerateImpairment (975).jpg,impairment
resized/noimpairment/NoImpairment (1939).jpg,noimpairment
resized/impairment/ModerateImpairment (2308).jpg,impairment
resized/impairment/ModerateImpairment (2291).jpg,impairment
resized/noimpairment/NoImpairment (2095).jpg,noimpairment
resized/noimpairment/NoImpairment (2437).jpg,noimpairment
resized/impairment/ModerateImpairment (840).jpg,impairment
resized/impairment/ModerateImpairment (2038).jpg,impairment
resized/impairment/ModerateImpairment (1336).jpg,impairment
resized/impairment/ModerateImpairment (2116).jpg,impairment
resized/impairment/ModerateImpairment (2114).jpg,impairment
resized/impairment/ModerateImpairment (1908).jpg,impairment
resized/impairment/ModerateImpairment (2018).jpg,impairment
resized/noimpairment/NoImpairment (1221).jpg,noimpairment
resized/impairment/ModerateImpairment (2338).jpg,impairment
resized/noimpairment/NoImpairment (1643).jpg,noimpairment
resized/noimpairment/NoImpairment (2397).jpg,noimpairment
resized/noimpairment/NoImpairment (2023).jpg,noimpairment
resized/impairment/ModerateImpairment (2041).jpg,impairment
resized/impairment/ModerateImpairment (1792).jpg,impairment
resized/impairment/ModerateImpairment (2343).jpg,impairment
resized/noimpairment/NoImpairment (347).jpg,noimpairment
resized/impairment/ModerateImpairment (1241).jpg,impairment
resized/impairment/ModerateImpairment (231).jpg,impairment
resized/impairment/ModerateImpairment (1218).jpg,impairment
resized/impairment/ModerateImpairment (1584).jpg,impairment
resized/impairment/ModerateImpairment (1195).jpg,impairment
resized/noimpairment/NoImpairment (535).jpg,noimpairment
resized/noimpairment/NoImpairment (1425).jpg,noimpairment
resized/noimpairment/NoImpairment (161).jpg,noimpairment
resized/noimpairment/NoImpairment (1547).jpg,noimpairment
resized/noimpairment/NoImpairment (1009).jpg,noimpairment
resized/noimpairment/NoImpairment (892).jpg,noimpairment
resized/noimpairment/NoImpairment (1784).jpg,noimpairment
resized/noimpairment/NoImpairment (983).jpg,noimpairment
resized/impairment/ModerateImpairment (1649).jpg,impairment
resized/noimpairment/NoImpairment (647).jpg,noimpairment
resized/impairment/ModerateImpairment (1517).jpg,impairment
resized/noimpairment/NoImpairment (524).jpg,noimpairment
resized/noimpairment/NoImpairment (1368).jpg,noimpairment
resized/impairment/ModerateImpairment (1746).jpg,impairment
resized/impairment/ModerateImpairment (1609).jpg,impairment
resized/impairment/ModerateImpairment (1627).jpg,impairment
resized/impairment/ModerateImpairment (1733).jpg,impairment
resized/impairment/ModerateImpairment (1258).jpg,impairment
resized/noimpairment/NoImpairment (1108).jpg,noimpairment
resized/impairment/ModerateImpairment (1850).jpg,impairment
resized/noimpairment/NoImpairment (1835).jpg,noimpairment
resized/noimpairment/NoImpairment (1618).jpg,noimpairment
resized/impairment/ModerateImpairment (1020).jpg,impairment
resized/noimpairment/NoImpairment (1857).jpg,noimpairment
resized/noimpairment/NoImpairment (1619).jpg,noimpairment
resized/noimpairment/NoImpairment (1921).jpg,noimpairment
resized/impairment/ModerateImpairment (2559).jpg,impairment
resized/noimpairment/NoImpairment (1357).jpg,noimpairment
resized/impairment/ModerateImpairment (936).jpg,impairment
resized/noimpairment/NoImpairment (133).jpg,noimpairment
resized/noimpairment/NoImpairment (2256).jpg,noimpairment
resized/noimpairment/NoImpairment (682).jpg,noimpairment
resized/noimpairment/NoImpairment (2247).jpg,noimpairment
resized/noimpairment/NoImpairment (1055).jpg,noimpairment
resized/noimpairment/NoImpairment (1523).jpg,noimpairment
resized/noimpairment/NoImpairment (2048).jpg,noimpairment
resized/noimpairment/NoImpairment (1651).jpg,noimpairment
resized/impairment/ModerateImpairment (902).jpg,impairment
resized/noimpairment/NoImpairment (1524).jpg,noimpairment
resized/impairment/ModerateImpairment (147).jpg,impairment
resized/impairment/ModerateImpairment (676).jpg,impairment
resized/noimpairment/NoImpairment (591).jpg,noimpairment
resized/noimpairment/NoImpairment (998).jpg,noimpairment
resized/noimpairment/NoImpairment (377).jpg,noimpairment
resized/impairment/ModerateImpairment (502).jpg,impairment
resized/impairment/ModerateImpairment (1824).jpg,impairment
resized/impairment/ModerateImpairment (2253).jpg,impairment
resized/noimpairment/NoImpairment (1107).jpg,noimpairment
resized/impairment/ModerateImpairment (1819).jpg,impairment
resized/noimpairment/NoImpairment (2423).jpg,noimpairment
resized/impairment/ModerateImpairment (1080).jpg,impairment
resized/noimpairment/NoImpairment (83).jpg,noimpairment
resized/noimpairment/NoImpairment (1043).jpg,noimpairment
resized/noimpairment/NoImpairment (600).jpg,noimpairment
resized/impairment/ModerateImpairment (566).jpg,impairment
resized/impairment/ModerateImpairment (2156).jpg,impairment
resized/impairment/ModerateImpairment (2540).jpg,impairment
resized/impairment/ModerateImpairment (1995).jpg,impairment
resized/impairment/ModerateImpairment (1979).jpg,impairment
resized/impairment/ModerateImpairment (1388).jpg,impairment
resized/impairment/ModerateImpairment (1593).jpg,impairment
resized/impairment/ModerateImpairment (425).jpg,impairment
resized/noimpairment/NoImpairment (753).jpg,noimpairment
resized/noimpairment/NoImpairment (1018).jpg,noimpairment
resized/noimpairment/NoImpairment (806).jpg,noimpairment
resized/noimpairment/NoImpairment (1104).jpg,noimpairment
resized/impairment/ModerateImpairment (872).jpg,impairment
resized/noimpairment/NoImpairment (202).jpg,noimpairment
resized/impairment/ModerateImpairment (635).jpg,impairment
resized/impairment/ModerateImpairment (316).jpg,impairment
resized/impairment/ModerateImpairment (1270).jpg,impairment
resized/impairment/ModerateImpairment (1947).jpg,impairment
resized/impairment/ModerateImpairment (2243).jpg,impairment
resized/impairment/ModerateImpairment (130).jpg,impairment
resized/impairment/ModerateImpairment (203).jpg,impairment
resized/noimpairment/NoImpairment (2292).jpg,noimpairment
